model_name,asset_symbol,timestamp,predicted_value,real_value
PSOQRNN,EURUSD=X,2026-06-03 18:15:00,0.0041806456,0.0042557106
PSOQRNN,EURUSD=X,2026-06-03 18:30:00,0.0040908824,0.004231811
PSOQRNN,EURUSD=X,2026-06-03 18:45:00,0.004154599,0.0042317994
PSOQRNN,EURUSD=X,2026-06-03 19:00:00,0.0039751916,0.0042309198
PSOQRNN,EURUSD=X,2026-06-03 19:15:00,0.004064001,0.0042235535
PSOQRNN,EURUSD=X,2026-06-03 19:30:00,0.0041457177,0.0042256177
PSOQRNN,EURUSD=X,2026-06-03 19:45:00,0.0039684563,0.004226751
PSOQRNN,EURUSD=X,2026-06-03 20:00:00,0.004149175,0.0042128363
PSOQRNN,EURUSD=X,2026-06-03 20:15:00,0.004134035,0.004214931
PSOQRNN,EURUSD=X,2026-06-03 20:30:00,0.0039568935,0.0042139185
PSOQRNN,EURUSD=X,2026-06-03 20:45:00,0.004045584,0.0042084423
PSOQRNN,EURUSD=X,2026-06-03 21:00:00,0.004398556,0.004220011
PSOQRNN,EURUSD=X,2026-06-03 21:15:00,0.003693087,0.00423062
PSOQRNN,EURUSD=X,2026-06-03 21:30:00,0.004063584,0.0042145704
PSOQRNN,EURUSD=X,2026-06-03 21:45:00,0.004046299,0.004104918
PSOQRNN,EURUSD=X,2026-06-03 22:00:00,0.0037479226,0.004086088
PSOQRNN,EURUSD=X,2026-06-03 22:15:00,0.003996589,0.004087285
PSOQRNN,EURUSD=X,2026-06-03 22:30:00,0.0039081373,0.0040739616
PSOQRNN,EURUSD=X,2026-06-03 22:45:00,0.0043424093,0.004110158
PSOQRNN,EURUSD=X,2026-06-03 23:00:00,0.0039329324,0.0041079787
PSOQRNN,EURUSD=X,2026-06-03 23:15:00,0.004020371,0.0041079596
PSOQRNN,EURUSD=X,2026-06-03 23:30:00,0.0040204306,0.004108971
PSOQRNN,EURUSD=X,2026-06-03 23:45:00,0.0041112667,0.004116522
PSOQRNN,EURUSD=X,2026-06-04 00:00:00,0.0038500833,0.0040929304
PSOQRNN,EURUSD=X,2026-06-04 00:15:00,0.00400404,0.0040812083
PSOQRNN,EURUSD=X,2026-06-04 00:30:00,0.003991344,0.0040832423
PSOQRNN,EURUSD=X,2026-06-04 00:45:00,0.0036344368,0.0040948903
PSOQRNN,EURUSD=X,2026-06-04 01:00:00,0.0039164224,0.004093642
PSOQRNN,EURUSD=X,2026-06-04 01:15:00,0.003915111,0.004093642
PSOQRNN,EURUSD=X,2026-06-04 01:30:00,0.0040048743,0.004095697
PSOQRNN,EURUSD=X,2026-06-04 01:45:00,0.0040070796,0.0040964494
PSOQRNN,EURUSD=X,2026-06-04 02:00:00,0.003828328,0.004091809
PSOQRNN,EURUSD=X,2026-06-04 02:15:00,0.0038232617,0.004091057
PSOQRNN,EURUSD=X,2026-06-04 02:30:00,0.0040917764,0.004098404
PSOQRNN,EURUSD=X,2026-06-04 02:45:00,0.0039201775,0.004098404
PSOQRNN,EURUSD=X,2026-06-04 03:00:00,0.003561124,0.0041232305
PSOQRNN,EURUSD=X,2026-06-04 03:15:00,0.003857355,0.0041082473
PSOQRNN,EURUSD=X,2026-06-04 03:30:00,0.0039309063,0.0041070427
PSOQRNN,EURUSD=X,2026-06-04 03:45:00,0.0041090613,0.0041132416
PSOQRNN,EURUSD=X,2026-06-04 04:00:00,0.0038466265,0.003913
PSOQRNN,EURUSD=X,2026-06-04 04:15:00,0.0038088376,0.0038881346
PSOQRNN,EURUSD=X,2026-06-04 04:30:00,0.0040513054,0.0038737142
PSOQRNN,EURUSD=X,2026-06-04 04:45:00,0.003586873,0.0037890677
PSOQRNN,EURUSD=X,2026-06-04 05:00:00,0.0034950234,0.0037835904
PSOQRNN,EURUSD=X,2026-06-04 05:15:00,0.0033994187,0.0037888896
PSOQRNN,EURUSD=X,2026-06-04 05:30:00,0.0037641348,0.0037671912
PSOQRNN,EURUSD=X,2026-06-04 05:45:00,0.0036508874,0.00376736
PSOQRNN,EURUSD=X,2026-06-04 06:00:00,0.0037408296,0.0037728082
PSOQRNN,EURUSD=X,2026-06-04 06:15:00,0.0034774402,0.0037580563
PSOQRNN,EURUSD=X,2026-06-04 06:30:00,0.0037308163,0.0037580505
PSOQRNN,EURUSD=X,2026-06-04 06:45:00,0.0033716431,0.0037633346
PSOQRNN,EURUSD=X,2026-06-04 07:00:00,0.0035569519,0.0037473843
PSOQRNN,EURUSD=X,2026-06-04 07:15:00,0.0032704356,0.003755773
PSOQRNN,EURUSD=X,2026-06-04 07:30:00,0.003189851,0.0037837483
PSOQRNN,EURUSD=X,2026-06-04 07:45:00,0.0037584724,0.0037249355
PSOQRNN,EURUSD=X,2026-06-04 08:00:00,0.0035152887,0.0037092553
PSOQRNN,EURUSD=X,2026-06-04 08:15:00,0.003857236,0.003737125
PSOQRNN,EURUSD=X,2026-06-04 08:30:00,0.0033490532,0.0036765225
PSOQRNN,EURUSD=X,2026-06-04 08:45:00,0.0039115944,0.003723589
PSOQRNN,EURUSD=X,2026-06-04 09:00:00,0.003873031,0.0037517413
PSOQRNN,EURUSD=X,2026-06-04 09:15:00,0.0036341983,0.0037537022
PSOQRNN,EURUSD=X,2026-06-04 09:30:00,0.003995874,0.0037972839
PSOQRNN,EURUSD=X,2026-06-04 09:45:00,0.003503785,0.003783081
PSOQRNN,EURUSD=X,2026-06-04 10:00:00,0.0038479972,0.0037993009
PSOQRNN,EURUSD=X,2026-06-04 10:15:00,0.00350605,0.0037992406
PSOQRNN,EURUSD=X,2026-06-04 10:30:00,0.0038656995,0.003813581
PSOQRNN,EURUSD=X,2026-06-04 10:45:00,0.0035214277,0.0038153701
PSOQRNN,EURUSD=X,2026-06-04 11:00:00,0.0038831038,0.0038312979
PSOQRNN,EURUSD=X,2026-06-04 11:15:00,0.003990629,0.0038593223
PSOQRNN,EURUSD=X,2026-06-04 11:30:00,0.0038410237,0.0038593353
PSOQRNN,EURUSD=X,2026-06-04 11:45:00,0.0035710183,0.0038593388
PSOQRNN,EURUSD=X,2026-06-04 12:00:00,0.0033908952,0.0038736043
PSOQRNN,EURUSD=X,2026-06-04 12:15:00,0.0036764576,0.003857935
PSOQRNN,EURUSD=X,2026-06-04 12:30:00,0.0037494723,0.0038578575
PSOQRNN,EURUSD=X,2026-06-04 12:45:00,0.0035693494,0.003857945
PSOQRNN,EURUSD=X,2026-06-04 13:00:00,0.003479586,0.003863252
PSOQRNN,EURUSD=X,2026-06-04 13:15:00,0.0037552537,0.003863203
PSOQRNN,EURUSD=X,2026-06-04 13:30:00,0.003755075,0.0038632047
PSOQRNN,EURUSD=X,2026-06-04 13:45:00,0.0035751907,0.0038649973
PSOQRNN,EURUSD=X,2026-06-04 14:00:00,0.0034871555,0.003870295
PSOQRNN,EURUSD=X,2026-06-04 14:15:00,0.0034929968,0.0038772537
PSOQRNN,EURUSD=X,2026-06-04 14:30:00,0.0036803915,0.0038772537
PSOQRNN,EURUSD=X,2026-06-04 14:45:00,0.0036803915,0.0038772537
PSOQRNN,EURUSD=X,2026-06-04 15:00:00,0.0032309182,0.003918821
PSOQRNN,EURUSD=X,2026-06-04 15:15:00,0.0036356288,0.0039188177
PSOQRNN,EURUSD=X,2026-06-04 15:30:00,0.0037255115,0.0039188177
PSOQRNN,EURUSD=X,2026-06-04 15:45:00,0.004085041,0.0039450033
PSOQRNN,EURUSD=X,2026-06-04 16:00:00,0.0036640004,0.0039309794
PSOQRNN,EURUSD=X,2026-06-04 16:15:00,0.0038286261,0.003931114
PSOQRNN,EURUSD=X,2026-06-04 16:30:00,0.00364898,0.0039311126
PSOQRNN,EURUSD=X,2026-06-04 16:45:00,0.0034691552,0.0039447662
PSOQRNN,EURUSD=X,2026-06-04 17:00:00,0.0036636428,0.003946397
PSOQRNN,EURUSD=X,2026-06-04 17:15:00,0.0036654903,0.0039408784
PSOQRNN,EURUSD=X,2026-06-04 17:30:00,0.0037494127,0.003934224
PSOQRNN,EURUSD=X,2026-06-04 17:45:00,0.0037422602,0.003934224
PSOQRNN,EURUSD=X,2026-06-04 18:00:00,0.0037422602,0.0039323783
PSOQRNN,EURUSD=X,2026-06-04 18:15:00,0.0034706453,0.0039474377
PSOQRNN,EURUSD=X,2026-06-04 18:30:00,0.0037566246,0.0039455467
PSOQRNN,EURUSD=X,2026-06-04 18:45:00,0.0036645965,0.0039470806
PSOQRNN,EURUSD=X,2026-06-04 19:00:00,0.0035765613,0.0039535305
PSOQRNN,EURUSD=X,2026-06-04 19:15:00,0.003763062,0.0039461777
PSOQRNN,EURUSD=X,2026-06-04 19:30:00,0.0036653117,0.0039476417
PSOQRNN,EURUSD=X,2026-06-04 19:45:00,0.0038466265,0.0039476366
PSOQRNN,EURUSD=X,2026-06-04 20:00:00,0.0036669208,0.0039470787
PSOQRNN,EURUSD=X,2026-06-04 20:15:00,0.0036663844,0.003947067
PSOQRNN,EURUSD=X,2026-06-04 20:30:00,0.003845792,0.0039490606
PSOQRNN,EURUSD=X,2026-06-04 20:45:00,0.0037582936,0.003947607
PSOQRNN,EURUSD=X,2026-06-04 21:00:00,0.004026093,0.0038998914
PSOQRNN,EURUSD=X,2026-06-04 21:15:00,0.003615125,0.0038845453
PSOQRNN,EURUSD=X,2026-06-04 21:30:00,0.0035984956,0.0038859209
PSOQRNN,EURUSD=X,2026-06-04 21:45:00,0.0036898684,0.0038837835
PSOQRNN,EURUSD=X,2026-06-04 22:00:00,0.0036874842,0.0038690704
PSOQRNN,EURUSD=X,2026-06-04 22:15:00,0.0036716296,0.0038669542
PSOQRNN,EURUSD=X,2026-06-04 22:30:00,0.003579482,0.0038683366
PSOQRNN,EURUSD=X,2026-06-04 22:45:00,0.0037605586,0.0038683247
PSOQRNN,EURUSD=X,2026-06-04 23:00:00,0.0036707951,0.003862002
PSOQRNN,EURUSD=X,2026-06-04 23:15:00,0.0037536444,0.0038640976
PSOQRNN,EURUSD=X,2026-06-04 23:30:00,0.0035763232,0.003864087
PSOQRNN,EURUSD=X,2026-06-04 23:45:00,0.003666146,0.0038626534
PSOQRNN,EURUSD=X,2026-06-05 00:00:00,0.003574833,0.0038576706
PSOQRNN,EURUSD=X,2026-06-05 00:15:00,0.0037489955,0.003852051
PSOQRNN,EURUSD=X,2026-06-05 00:30:00,0.0036530928,0.003852051
PSOQRNN,EURUSD=X,2026-06-05 00:45:00,0.0037429158,0.003854124
PSOQRNN,EURUSD=X,2026-06-05 01:00:00,0.0035655347,0.0038555665
PSOQRNN,EURUSD=X,2026-06-05 01:15:00,0.0035670844,0.003855561
PSOQRNN,EURUSD=X,2026-06-05 01:30:00,0.0038364937,0.0038611353
PSOQRNN,EURUSD=X,2026-06-05 01:45:00,0.0036629275,0.0038611353
PSOQRNN,EURUSD=X,2026-06-05 02:00:00,0.0037526907,0.0038611249
PSOQRNN,EURUSD=X,2026-06-05 02:15:00,0.00375281,0.0038611144
PSOQRNN,EURUSD=X,2026-06-05 02:30:00,0.0034832812,0.0038505325
